actual,predicted,residual
1.345,1.4384867928776957,-0.09348679287769568
1.306,0.9643706784850976,0.34162932151490244
2.408,2.476869383776429,-0.06886938377642915
2.072,2.2973917472231116,-0.2253917472231115
4.436,2.82198360410708,1.6140163958929201
1.288,1.4303017914502292,-0.14230179145022914
0.53,0.44018763980367526,0.08981236019632477
0.758,0.8357523635729907,-0.07775236357299065
1.204,1.3303025257892502,-0.12630252578925028
2.665,2.0740523523180494,0.5909476476819506
1.878,1.9725253407077512,-0.09452534070775132
3.56,3.4682742358959358,0.0917257641040643
1.643,1.8631444014317609,-0.22014440143176084
2.631,2.809393048746796,-0.17839304874679618
0.762,0.5245707289840733,0.2374292710159267
5.00001,3.743546702180868,1.2564632978191317
2.625,2.0014135520073904,0.6235864479926096
2.14,2.249565426705306,-0.10956542670530567
1.953,1.6374538299180317,0.3155461700819684
1.414,1.606657743795375,-0.19265774379537515
1.22,0.9753268298792115,0.24467317012078849
1.33,1.4355813617563546,-0.10558136175635457
1.081,1.1963668012048565,-0.11536680120485654
0.724,0.6656719557528725,0.05832804424712745
0.447,0.4699817469281755,-0.022981746928175506
3.338,3.3637649011618724,-0.025764901161872356
2.216,2.1014879500601875,0.11451204993981268
0.539,0.4061243191721804,0.13287568082781964
1.036,1.0844328388807853,-0.04843283888078531
2.0,1.2781592947728817,0.7218407052271183
0.982,0.8605617062179747,0.12143829378202531
2.521,2.036569226039251,0.48443077396074896
1.513,1.862506472470865,-0.3495064724708652
2.246,2.029227349061791,0.21677265093820886
3.941,3.465363100938564,0.4756368990614357
1.468,1.2975190148164604,0.1704809851835396
1.14,1.2041124526977884,-0.06411245269778854
4.851,4.542340815065479,0.3086591849345206
2.063,2.205994529972329,-0.14299452997232898
1.254,1.3522128863635494,-0.09821288636354941
1.232,1.5617320548142328,-0.32973205481423284
0.875,0.9786235082394865,-0.10362350823948652
2.364,1.7909281244476913,0.5730718755523085
2.166,1.9161011002608581,0.2498988997391418
1.108,1.0345367968430568,0.07346320315694332
2.25,2.105749631973404,0.14425036802659585
1.775,1.651091743089546,0.12390825691045393
1.927,1.967672313210595,-0.04067231321059506
1.688,1.4968210913528281,0.1911789086471718
1.635,1.540764662341261,0.09423533765873904
2.457,2.527296429370251,-0.07029642937025127
2.449,2.9152570254956096,-0.46625702549560977
1.565,1.5915894426887771,-0.026589442688777165
2.394,2.1576738889260683,0.23632611107393187
1.443,2.291022059154788,-0.848022059154788
2.167,2.247434097713072,-0.0804340977130722
2.451,2.3626777983505094,0.08832220164949067
1.185,0.9805340771296895,0.2044659228703105
1.031,1.244084296939012,-0.2130842969390121
0.641,0.6468461067886981,-0.005846106788698124
2.713,3.0870886948638168,-0.3740886948638167
1.434,1.8311499140133372,-0.3971499140133372
0.546,0.42418292222647236,0.12181707777352768
0.9,1.1593153432269838,-0.2593153432269838
1.786,1.440446702821119,0.34555329717888106
0.682,1.0445320614212974,-0.36253206142129735
4.445,3.5678522344557493,0.877147765544251
0.731,0.3055885162226093,0.4254114837773907
5.00001,5.052860187957495,-0.05285018795749519
3.75,3.761262149601462,-0.011262149601462212
2.273,2.597491501298854,-0.32449150129885407
1.425,1.5723183451146507,-0.1473183451146507
3.493,2.6533489965102883,0.8396510034897116
0.969,1.0643670969286039,-0.0953670969286039
0.865,1.1233362160924467,-0.2583362160924467
0.894,0.4553197925626975,0.4386802074373025
1.75,1.3153890130629873,0.4346109869370127
3.161,2.318638163218482,0.8423618367815182
2.559,2.8762831394546438,-0.3172831394546436
0.892,1.0408705644565066,-0.1488705644565066
1.499,2.1138297670232253,-0.6148297670232252
3.815,3.8788402865204037,-0.06384028652040374
0.976,1.20538321642575,-0.2293832164257501
2.82,3.6840690647332406,-0.8640690647332407
2.225,2.298416287756385,-0.07341628775638487
1.244,1.2198391712442662,0.024160828755733776
0.88,0.8138346811522537,0.06616531884774635
3.575,3.2192791860621432,0.35572081393785693
4.743,4.73461003985725,0.008389960142750397
0.52,0.28218550369788686,0.23781449630211315
1.976,1.6457722142903868,0.3302277857096132
2.873,3.817165868267103,-0.9441658682671026
5.00001,5.250584260127447,-0.250574260127447
2.131,2.1645080226219324,-0.03350802262193264
1.917,1.9357782825535286,-0.018778282553528536
2.32,2.8675883782832354,-0.5475883782832356
2.409,3.0262853859394703,-0.6172853859394705
0.995,1.210300149868619,-0.215300149868619
2.254,1.9555130783915677,0.29848692160843227
3.194,2.9981684508843958,0.1958315491156042
2.619,2.6862659385852945,-0.06726593858529428
1.527,1.6772327728512364,-0.15023277285123648
4.112,4.049700689291347,0.06229931070865291
5.00001,4.880277490631891,0.11973250936810853
1.058,0.9747387103579066,0.08326128964209345
5.00001,3.960577447019034,1.0394325529809656
3.465,3.100752716504415,0.364247283495585
3.261,3.312447826633245,-0.051447826633244986
0.719,1.1112958119958307,-0.39229581199583075
1.825,1.784196722307963,0.040803277692037065
1.813,3.8492083028706814,-2.0362083028706817
0.792,0.5247077936393194,0.26729220636068063
2.75,3.8619533732010716,-1.1119533732010716
2.367,2.6748538385859204,-0.3078538385859204
1.716,1.8137363272099036,-0.09773632720990366
2.051,2.0694000286363603,-0.018400028636360144
0.58,0.8015203404759041,-0.2215203404759042
0.542,0.9903312849826267,-0.44833128498262664
0.813,1.1545017158958497,-0.34150171589584977
1.403,1.313517822716734,0.08948217728326613
2.138,1.9663369474030705,0.17166305259692938
2.0,1.0040302720766137,0.9959697279233863
1.639,1.9251094128205581,-0.28610941282055813
2.415,2.6892039917061235,-0.2742039917061234
1.225,1.0849646064577145,0.14003539354228556
1.399,1.3518616511336567,0.04713834886634327
2.681,3.195846407853088,-0.5148464078530881
0.824,1.3972333154909422,-0.5732333154909423
4.561,4.069133802276463,0.491866197723537
2.042,2.1383906919639464,-0.09639069196394656
0.635,0.3814789034466952,0.2535210965533048
1.375,1.2301632935258848,0.14483670647411517
0.948,0.7431166272152858,0.20488337278471414
2.641,1.9081029400219882,0.7328970599780118
1.0,1.173333969816634,-0.17333396981663407
1.889,1.7071757738076272,0.18182422619237282
1.698,1.8368818270720872,-0.1388818270720873
1.07,1.016745951315083,0.05325404868491712
0.579,0.42017574799391677,0.1588242520060832
3.822,4.399935753573837,-0.5779357535738372
5.00001,3.0910280743018914,1.9089819256981082
0.934,0.9883529148341144,-0.05435291483411431
1.512,1.0001962807554061,0.5118037192445939
1.813,1.26993194731564,0.5430680526843599
1.1,0.7883803637945235,0.3116196362054766
0.724,0.7171360269764122,0.006863973023587766
0.726,0.8313614681285377,-0.10536146812853775
5.00001,3.9208770586628297,1.07913294133717
1.899,2.1059305894053812,-0.20693058940538123
1.08,0.916499396727446,0.1635006032725541
0.63,0.668278521017468,-0.03827852101746798
2.649,2.576323108611229,0.0726768913887712
1.798,2.3321118638419134,-0.5341118638419133
3.045,2.597156432790424,0.44784356720957597
5.00001,4.034247962076787,0.9657620379232128
5.00001,5.091582809286013,-0.09157280928601352
1.154,1.2600732781101773,-0.10607327811017742
1.0,1.3228704026007978,-0.3228704026007978
1.142,1.5291918980646573,-0.38719189806465737
0.58,0.5997901977258717,-0.01979019772587176
5.00001,3.496409735783519,1.5036002642164807
2.356,2.481981454537646,-0.1259814545376461
2.5,3.0777182881351837,-0.5777182881351837
2.382,2.5912176128355755,-0.20921761283557538
2.432,2.36517854017129,0.0668214598287098
1.263,1.3494789373972063,-0.08647893739720636
2.574,2.5540920488854213,0.019907951114578548
